lat,lon,energy_type,label,country_code,n_seasons
-25.986379640027998,-119.60525657481698,geothermal,0,CL,3
-1.6013056,101.146979,geothermal,1,ID,2
42.8370639,11.7105576,geothermal,1,IT,4
7.508906334224996,115.68844903564542,geothermal,0,MY,4
33.1664892,131.1394202,geothermal,1,JP,4
48.7793015,2.1898221,geothermal,1,FR,4
40.371389,119.409167,geothermal,1,US,4
-7.1313727,107.7998592,geothermal,1,ID,4
16.980757237946307,48.15781082872272,geothermal,0,YE,4
33.179167,115.602222,geothermal,1,US,4
48.7536802,2.3311052,geothermal,1,FR,4
-3.1991430411834827,-39.64192477364631,geothermal,0,BR,4
47.85777304105744,-57.10577416884911,geothermal,0,CA,4
39.388333,-118.251389,geothermal,1,US,4
10.7178569,-85.1814181,geothermal,1,CR,4
37.8765904,28.0952012,geothermal,1,TR,4
39.7566523,-118.9497966,geothermal,1,US,4
32.215689877116674,-93.0867146725939,geothermal,0,US,4
38.78,122.730556,geothermal,1,US,4
38.790278,-121.244167,geothermal,1,US,4
64.1427924717229,4.663756258202255,geothermal,0,NO,4
37.9570379,28.844684,geothermal,1,TR,4
48.1700052,11.7352492,geothermal,1,DE,4
46.6683651,0.3646543,geothermal,1,FR,4
48.8168433,2.4037225,geothermal,1,FR,4
39.597778,119.225556,geothermal,1,US,4
48.788606,2.3300707,geothermal,1,FR,4
62.1800218604907,105.16950189225992,geothermal,0,RU,4
-7.361545381860381,-79.43348457825502,geothermal,0,PE,4
47.53494508386244,111.15951927252718,geothermal,0,MN,4
26.768199030159025,74.71961596503158,geothermal,0,IN,4
-15.772975675128983,163.21256838740072,geothermal,0,VU,4
-24.12637558929006,33.081838202365475,geothermal,0,MZ,4
70.2495536,21.7902671,hydro,1,NO,4
45.42597832370447,133.14412068295962,hydro,0,RU,4
46.991389,-111.995556,hydro,1,US,4
3.1633995523351714,104.76905190892495,hydro,0,MY,4
53.1915687,-3.8421314,hydro,1,GB,4
-8.7601128,120.5704061,hydro,1,ID,4
40.5354054,49.655188,hydro,1,AZ,4
50.9984724,-115.3746372,hydro,1,CA,4
5.2875857,100.2254305,hydro,1,MY,4
15.425271996628453,94.52150869631618,hydro,0,MM,4
24.3574348,92.8839818,hydro,1,IN,4
23.9212063,110.6331356,hydro,1,CN,2
58.3520331,11.9636471,hydro,1,SE,4
-8.449429596805757,73.43068972162288,hydro,0,MV,4
21.2755523,85.0352057,hydro,1,IN,4
50.6674221,44.6536958,hydro,1,RU,4
18.8372373,109.2910261,hydro,1,CN,4
-15.2070204,-72.2867493,hydro,1,PE,4
35.857458,38.559546,hydro,1,SY,4
42.420278,71.343056,hydro,1,US,4
52.9506856,-1.8329401,hydro,1,GB,4
38.26079035270344,37.088146836200536,hydro,0,TR,4
9.6267025,77.1905168,hydro,1,IN,4
-7.151176510264584,113.08038714740911,hydro,0,ID,3
56.83321508055781,66.9905901235575,hydro,0,RU,4
-7.8558747,112.3219827,hydro,1,ID,3
66.0587107,-23.2057814,hydro,1,IS,4
57.791111,-151.594167,hydro,1,US,4
9.778361684359709,21.69000306020044,hydro,0,CF,4
40.004444,-104.667222,hydro,1,US,4
42.7092129,43.9767011,hydro,1,RU,4
32.5163,-84.9969,hydro,1,US,4
39.4675285,126.9223662,hydro,1,KP,4
42.848829,-97.481479,hydro,1,US,4
53.71082263260661,65.29577890865784,hydro,0,RU,4
70.0146785,29.1152566,hydro,1,NO,4
67.17036348857953,-37.151190000525986,hydro,0,GL,4
0.060456417459768375,-45.07978448496969,hydro,0,BR,4
46.5931708,97.2743011,hydro,1,MN,4
25.773771191654646,39.87904876626774,hydro,0,SA,4
-29.56836868384654,146.30968225826467,hydro,0,AU,4
40.6636336,22.1149374,solar,1,GR,4
44.469088,11.688386,solar,1,IT,4
14.2455066,43.4033735,solar,1,YE,4
15.8574054,-16.2238878,solar,1,SN,4
54.48811562498682,146.85464965368044,solar,0,RU,4
-43.129340596452934,-59.77854439388649,solar,0,AR,2
57.47916821090905,-162.36181112857867,solar,0,US,4
47.5728412,8.4479636,solar,1,DE,4
17.5330559,-14.7068614,solar,1,MR,4
66.24081566814885,29.941164477984074,solar,0,FI,4
30.667878,-91.391706,solar,1,US,4
25.350256270260303,72.48041952046805,solar,0,IN,4
49.3830765,10.5073621,solar,1,DE,4
41.8254115,15.1728152,solar,1,IT,4
38.1026576,21.5430013,solar,1,GR,4
-26.114893390687975,144.08500111230023,solar,0,AU,4
5.796512603143448,-8.083254823194665,solar,0,LR,2
-21.1345243,-69.4655872,solar,1,CL,4
20.119649374687157,-157.9957345438409,solar,0,US,4
44.3501458,4.7081677,solar,1,FR,4
42.0120954,-3.2544806,solar,1,ES,4
44.443048990831,-2.9987684038327416,solar,0,ES,4
24.295461108960893,-92.2734452573378,solar,0,MX,4
42.9395598,13.7610184,solar,1,IT,4
58.680458004578895,-102.23166657158872,solar,0,CA,4
39.483611,-75.770833,solar,1,US,4
-27.2573672,-52.0172206,solar,1,BR,4
44.9148535,10.4431377,solar,1,IT,4
42.856077248332184,125.92878379419614,solar,0,CN,4
26.700369066903306,123.35572049038035,solar,0,TW,4
60.244453766593764,-120.73033978007533,solar,0,CA,4
52.6941757,16.2781302,solar,1,PL,4
39.3057448,22.8642534,solar,1,GR,4
44.6319815,18.9810947,solar,1,BA,4
44.575034,37.9756203,solar,1,RU,4
54.683755831810245,88.55310275429821,solar,0,RU,4
45.243615,-68.6206,solar,1,US,4
9.206583977666199,73.0896909130459,solar,0,IN,4
-16.4919766,15.1787696,solar,1,AO,4
35.173732,26.0078527,solar,1,GR,4
40.0569281,23.4092815,solar,1,GR,4
36.4212994,129.4186544,wind,1,KR,4
-34.0297758,24.8381674,wind,1,ZA,4
40.6353125,95.4066088,wind,1,CN,4
56.2695453216743,-109.4606663889237,wind,0,CA,4
42.709444,-87.885278,wind,1,US,4
40.652778,-74.117778,wind,1,US,4
27.3576833,-98.9319099,wind,1,US,4
43.7580743,121.8482497,wind,1,CN,4
23.0451026,68.963788,wind,1,IN,4
18.492779798533064,-54.15837569688506,wind,0,GP,4
-18.5799519,-43.8995433,wind,1,BR,4
39.00554211032838,-115.48758407036948,wind,0,US,4
40.0,79.0,wind,1,US,4
27.24385351492677,81.20278916022198,wind,0,IN,4
35.200164,-102.315517,wind,1,US,4
-34.5621517,148.8640249,wind,1,AU,4
42.1482692,94.8688478,wind,1,CN,4
38.7262133,92.2002751,wind,1,CN,4
41.2690001,125.1432606,wind,1,CN,4
44.567482,91.3205968,wind,1,CN,4
48.5063814,-99.9151421,wind,1,US,4
36.1381244,-86.8162244,wind,1,US,4
49.2610413,81.1985993,wind,1,KZ,4
-28.994168216716346,136.64892463940254,wind,0,AU,4
54.62840890770464,-106.6594276076992,wind,0,CA,4
28.9217817,122.0031737,wind,1,CN,4
34.113223795604696,102.1512594636676,wind,0,CN,4
32.2101784,-99.9655422,wind,1,US,4
10.609652250697806,39.874050424138204,wind,0,ET,4
42.98956370990035,144.02144582612698,wind,0,JP,4
